id,label
cat,0.3289695680141449
cat,0.11796228587627411
cat,0.3787122964859009
cat,0.6217214465141296
cat,0.07450252771377563
cat,0.22716407477855682
dog,0.6968642473220825
dog,0.4106261432170868
cat,0.18553413450717926
cat,0.8026139736175537
cat,0.02265051193535328
dog,0.9751463532447815
cat,0.03131885081529617
cat,0.16427075862884521
cat,0.39424923062324524
dog,0.6573778390884399
cat,0.08325042575597763
cat,0.16981171071529388
dog,0.8481387495994568
dog,0.8604196310043335
cat,0.22279685735702515
cat,0.12035519629716873
cat,0.30405235290527344
dog,0.6592776775360107
cat,0.7488179206848145
dog,0.6790170669555664
cat,0.6813386082649231
dog,0.5809509754180908
cat,0.24861764907836914
cat,0.1768856644630432
cat,0.44510358572006226
dog,0.8138298988342285
dog,0.9905140399932861
cat,0.04900594428181648
cat,0.7112119197845459
cat,0.8120531439781189
cat,0.6989766955375671
cat,0.758838951587677
dog,0.7525138854980469
cat,0.2146337926387787
cat,0.2252155989408493
cat,0.5189002752304077
dog,0.878028154373169
cat,0.31132152676582336
cat,0.7135263681411743
cat,0.027600495144724846
dog,0.869076132774353
dog,0.5001894235610962
cat,0.18601179122924805
cat,0.7860234379768372
cat,0.5931444764137268
cat,0.2721654176712036
cat,0.06307121366262436
dog,0.773330569267273
dog,0.645043134689331
cat,0.16321831941604614
dog,0.909848153591156
cat,0.27728164196014404
dog,0.5391377210617065
cat,0.38702675700187683
cat,0.35428622364997864
cat,0.30250221490859985
cat,0.40052205324172974
cat,0.3377121090888977
cat,0.007381855975836515
cat,0.4104527533054352
dog,0.37940075993537903
cat,0.19206960499286652
cat,0.3500419855117798
cat,0.2697717845439911
cat,0.31915515661239624
cat,0.6873169541358948
cat,0.4941307008266449
cat,0.3257133662700653
dog,0.8590278625488281
cat,0.8270744681358337
cat,0.11269504576921463
cat,0.20208609104156494
cat,0.3771741986274719
cat,0.24689795076847076
cat,0.32559895515441895
dog,0.8387863039970398
cat,0.27376386523246765
cat,0.5965361595153809
dog,0.7641039490699768
cat,0.3078402876853943
cat,0.5888147950172424
dog,0.04926273226737976
cat,0.10075653344392776
cat,0.7148142457008362
dog,0.4465878903865814
cat,0.8681037425994873
cat,0.6416131258010864
cat,0.8651220798492432
cat,0.1429082155227661
cat,0.06990602612495422
cat,0.6661449074745178
cat,0.5697181224822998
cat,0.20196695625782013
cat,0.17563298344612122
cat,0.6703374981880188
cat,0.5453470945358276
cat,0.4148184359073639
cat,0.31208252906799316
cat,0.5083364248275757
cat,0.7221852540969849
cat,0.620130181312561
cat,0.7015737891197205
cat,0.07935313880443573
cat,0.25186875462532043
dog,0.4745385944843292
cat,0.7031913995742798
cat,0.665537416934967
cat,0.14643625915050507
cat,0.45655038952827454
cat,0.19024403393268585
cat,0.09302517026662827
cat,0.5093981623649597
cat,0.879167914390564
cat,0.8541656732559204
dog,0.9842591881752014
dog,0.23112764954566956
dog,0.7587257027626038
cat,0.1773655265569687
cat,0.48678281903266907
dog,0.5094359517097473
cat,0.5423106551170349
cat,0.7663636207580566
cat,0.28854018449783325
cat,0.40629827976226807
dog,0.7597125172615051
cat,0.4022417962551117
cat,0.5946333408355713
cat,0.3486139178276062
cat,0.3548041880130768
cat,0.24638928472995758
cat,0.6590464115142822
cat,0.7819069623947144
cat,0.1527213603258133
cat,0.7436940670013428
cat,0.15482352674007416
cat,0.6342318654060364
cat,0.2534974217414856
cat,0.2361823320388794
cat,0.40674352645874023
cat,0.7904220223426819
cat,0.35372236371040344
cat,0.5338476896286011
dog,0.7500986456871033
dog,0.5685515999794006
cat,0.43699997663497925
cat,0.3720671534538269
cat,0.07221414893865585
cat,0.3865436315536499
cat,0.14613528549671173
cat,0.3259367346763611
dog,0.9602662920951843
cat,0.21920211613178253
cat,0.16236209869384766
cat,0.6313706040382385
cat,0.2089816778898239
dog,0.21316443383693695
cat,0.258347749710083
dog,0.6438116431236267
cat,0.6142122149467468
cat,0.11324208229780197
dog,0.6264788508415222
cat,0.7730011940002441
cat,0.30945998430252075
cat,0.1526254117488861
cat,0.05101685971021652
cat,0.42870932817459106
dog,0.6658211946487427
cat,0.883238673210144
cat,0.37182876467704773
cat,0.6834830641746521
cat,0.40393704175949097
cat,0.007539105601608753
dog,0.8627455830574036
cat,0.013172234408557415
cat,0.15677005052566528
dog,0.6899664998054504
cat,0.3585567772388458
cat,0.4626089334487915
cat,0.7354879379272461
dog,0.6516623497009277
cat,0.8322671055793762
cat,0.34826430678367615
cat,0.03443766012787819
cat,0.46485644578933716
cat,0.5907977819442749
dog,0.43898069858551025
cat,0.4216475188732147
cat,0.4209403991699219
cat,0.21571341156959534
cat,0.1101253479719162
cat,0.1790548413991928
cat,0.8186331987380981
cat,0.5361050367355347
cat,0.8155267834663391
cat,0.3440801799297333
cat,0.3341805934906006
cat,0.7563380599021912
cat,0.29318416118621826
cat,0.38725700974464417
cat,0.42921796441078186
cat,0.2858860194683075
cat,0.3066582679748535
cat,0.4552019536495209
cat,0.7918810248374939
cat,0.27272188663482666
cat,0.23615522682666779
cat,0.5546131730079651
cat,0.3615698516368866
cat,0.0632953941822052
cat,0.4035215973854065
dog,0.4093504548072815
dog,0.279297798871994
cat,0.821914553642273
cat,0.19021686911582947
cat,0.35234034061431885
cat,0.7598777413368225
cat,0.0720486268401146
cat,0.5888673663139343
dog,0.607700765132904
cat,0.514922022819519
cat,0.2759813368320465
cat,0.25762200355529785
cat,0.09625039249658585
cat,0.3866354823112488
cat,0.3878151476383209
cat,0.8914735317230225
cat,0.3108315169811249
cat,0.4134308695793152
cat,0.07269644737243652
cat,0.3442712128162384
dog,0.9391747117042542
cat,0.3676508963108063
cat,0.4152242839336395
cat,0.25310397148132324
cat,0.014907239936292171
cat,0.1449849158525467
cat,0.3640459477901459
cat,0.3112639784812927
dog,0.8862518072128296
cat,0.5052262544631958
cat,0.5668138265609741
dog,0.4211663007736206
dog,0.9471942186355591
dog,0.7269800305366516
cat,0.4768364727497101
cat,0.4554513692855835
cat,0.4256344735622406
dog,0.6107893586158752
dog,0.9192359447479248
dog,0.9535510540008545
dog,0.19475089013576508
cat,0.30191296339035034
cat,0.07831143587827682
dog,0.5057169198989868
cat,0.09112140536308289
dog,0.6833754777908325
cat,0.1078643724322319
cat,0.3524683713912964
cat,0.7147796154022217
dog,0.8612809777259827
cat,0.5326346158981323
cat,0.6862632036209106
cat,0.6953288912773132
cat,0.05085902288556099
cat,0.7758187055587769
dog,0.7217186689376831
cat,0.5242752432823181
cat,0.24789683520793915
cat,0.5042441487312317
cat,0.033541787415742874
cat,0.6066286563873291
cat,0.1555435210466385
cat,0.4560116231441498
cat,0.4106156826019287
cat,0.5796077847480774
dog,0.6855379343032837
dog,0.7865728735923767
cat,0.17339442670345306
dog,0.45773428678512573
cat,0.33606743812561035
cat,0.786487340927124
cat,0.445696085691452
cat,0.45355314016342163
dog,0.6841515302658081
cat,0.6593258380889893
cat,0.3338157534599304
dog,0.8649042844772339
cat,0.6487010717391968
cat,0.7683475017547607
dog,0.6804534196853638
cat,0.38918453454971313
cat,0.516635000705719
cat,0.47553443908691406
dog,0.4895249009132385
cat,0.6152676939964294
cat,0.4174650311470032
cat,0.38001999258995056
cat,0.6989496946334839
cat,0.4754244387149811
dog,0.8402541279792786
cat,0.6877090930938721
dog,0.8143699169158936
cat,0.7224465012550354
cat,0.5878603458404541
cat,0.29431018233299255
cat,0.5813798904418945
cat,0.24426525831222534
cat,0.28784799575805664
cat,0.15191780030727386
cat,0.20478187501430511
dog,0.9222270846366882
cat,0.7231627106666565
cat,0.7666005492210388
cat,0.5055190324783325
cat,0.730899453163147
cat,0.6316671967506409
cat,0.6042261719703674
cat,0.21749751269817352
cat,0.6033744215965271
cat,0.32042601704597473
cat,0.27609050273895264
cat,0.2880648076534271
cat,0.3623829483985901
dog,0.49984419345855713
cat,0.42731955647468567
dog,0.9984655380249023
cat,0.7767874598503113
cat,0.16756616532802582
cat,0.3065524697303772
cat,0.33272963762283325
cat,0.04741064831614494
cat,0.014618712477385998
dog,0.7716678977012634
dog,0.23195935785770416
cat,0.03040623664855957
cat,0.13925392925739288
cat,0.25042787194252014
cat,0.16976898908615112
dog,0.6661323308944702
cat,0.189566969871521
cat,0.379359632730484
dog,0.712914228439331
cat,0.5931854844093323
dog,0.7132378220558167
cat,0.36117255687713623
dog,0.20924319326877594
cat,0.8851085305213928
cat,0.04299810901284218
cat,0.2602214813232422
dog,0.9523079991340637
cat,0.17329886555671692
cat,0.5936936140060425
dog,0.4142594039440155
cat,0.06467685103416443
dog,0.31157079339027405
cat,0.08054807037115097
dog,0.7101074457168579
cat,0.32866185903549194
cat,0.24907001852989197
cat,0.1152559369802475
cat,0.2656208872795105
cat,0.7517735958099365
dog,0.7196618914604187
cat,0.8810497522354126
cat,0.378350168466568
cat,0.21910755336284637
cat,0.026900848373770714
cat,0.09575878828763962
cat,0.7089414000511169
cat,0.3318398892879486
cat,0.6456010341644287
cat,0.47542133927345276
cat,0.06359903514385223
cat,0.06122298166155815
cat,0.18780283629894257
cat,0.6726663112640381
cat,0.602685272693634
cat,0.0555633120238781
cat,0.7023252844810486
cat,0.3834038972854614
cat,0.12033401429653168
cat,0.24192941188812256
cat,0.6957009434700012
cat,0.006451696157455444
cat,0.5861169099807739
cat,0.375121146440506
cat,0.18238209187984467
cat,0.585831344127655
cat,0.4319741129875183
cat,0.660887598991394
dog,0.5067035555839539
cat,0.7570465803146362
cat,0.07584241777658463
cat,0.6566160321235657
cat,0.6466923952102661
cat,0.30869948863983154
cat,0.091754250228405
cat,0.7548099756240845
cat,0.07031048834323883
dog,0.6680169701576233
cat,0.6183874607086182
cat,0.013622461818158627
cat,0.4627116322517395
cat,0.5542287826538086
cat,0.3213688135147095
dog,0.6739404797554016
cat,0.7112511396408081
cat,0.3309628963470459
cat,0.8860012888908386
cat,0.3102496564388275
dog,0.5180408358573914
cat,0.10114040970802307
cat,0.4776367247104645
dog,0.3549420237541199
cat,0.39419978857040405
cat,0.22209279239177704
cat,0.19153986871242523
cat,0.013458876870572567
cat,0.5509876012802124
cat,0.3377514183521271
cat,0.32067978382110596
cat,0.33030322194099426
cat,0.6278772950172424
cat,0.43431511521339417
dog,0.853446364402771
cat,0.36331847310066223
cat,0.6146496534347534
cat,0.11933600902557373
cat,0.021101824939250946
cat,0.42757710814476013
cat,0.21889221668243408
cat,0.06669308990240097
cat,0.15009231865406036
cat,0.14022989571094513
cat,0.11344797164201736
cat,0.27835512161254883
cat,0.3322572112083435
cat,0.12428971379995346
cat,0.709258496761322
dog,0.8099892139434814
cat,0.48172274231910706
cat,0.4150637984275818
dog,0.651781439781189
cat,0.19745317101478577
dog,0.9664583206176758
cat,0.06681281328201294
cat,0.17497621476650238
dog,0.7404856085777283
cat,0.08519137650728226
cat,0.3214322328567505
cat,0.37611424922943115
cat,0.4714275002479553
cat,0.8074839115142822
cat,0.6575219035148621
cat,0.13780477643013
dog,0.9764326214790344
cat,0.08716930449008942
dog,0.5925804376602173
cat,0.2681969702243805
cat,0.3815358579158783
cat,0.7861358523368835
cat,0.7357631921768188
cat,0.3461124897003174
cat,0.41174963116645813
cat,0.6965370178222656
cat,0.30202245712280273
cat,0.582010805606842
cat,0.08169282972812653
cat,0.276663601398468
cat,0.07309608161449432
cat,0.32460474967956543
dog,0.7512152791023254
cat,0.32047635316848755
cat,0.08126965165138245
cat,0.25300484895706177
dog,0.6661275625228882
cat,0.41759443283081055
cat,0.5576667189598083
cat,0.05074865743517876
cat,0.36793556809425354
dog,0.6346147656440735
cat,0.29920920729637146
cat,0.0756450742483139
cat,0.0593956783413887
cat,0.48719191551208496
cat,0.23062261939048767
cat,0.16534198820590973
cat,0.10283492505550385
cat,0.44701796770095825
dog,0.48567748069763184
cat,0.00046652602031826973
cat,0.10151835530996323
cat,0.6784401535987854
cat,0.6550377607345581
cat,0.5775235295295715
cat,0.4954525828361511
cat,0.198118194937706
cat,0.7986990809440613
cat,0.0734369233250618
cat,0.15610864758491516
dog,0.906191349029541
cat,0.47175610065460205
dog,0.6394776701927185
cat,0.38659799098968506
cat,0.1760229617357254
cat,0.6599492430686951
cat,0.4858950674533844
cat,0.42078474164009094
cat,0.1651497334241867
cat,0.4949834942817688
cat,0.1590772122144699
cat,0.4475303888320923
cat,0.6741454601287842
cat,0.4996190071105957
dog,0.6703736186027527
dog,0.7587736248970032
dog,0.6420676112174988
dog,0.7318419814109802
cat,0.6659884452819824
cat,0.26665112376213074
cat,0.2267622947692871
cat,0.4595908522605896
cat,0.6589654684066772
cat,0.029243409633636475
cat,0.39612412452697754
cat,0.5259173512458801
cat,0.6335309147834778
cat,0.5015318393707275
cat,0.21408137679100037
dog,0.7632441520690918
cat,0.8777788877487183
cat,0.4250151216983795
cat,0.40951836109161377
cat,0.36269834637641907
cat,0.12408170849084854
cat,0.3268386423587799
cat,0.7971661686897278
cat,0.05695480853319168
cat,0.17889423668384552
dog,0.7803080677986145
cat,0.295769065618515
cat,0.10266534984111786
cat,0.3057568669319153
dog,0.8889340758323669
cat,0.6864267587661743
cat,0.31484171748161316
cat,0.11007292568683624
cat,0.25292089581489563
cat,0.6592891812324524
cat,0.22575807571411133
dog,0.2206638902425766
cat,0.372721791267395
cat,0.4459332227706909
cat,0.1187814325094223
dog,0.821762204170227
cat,0.23309259116649628
cat,0.5797955989837646
cat,0.4039185643196106
dog,0.9862543344497681
cat,0.24737542867660522
cat,0.37456196546554565
cat,0.300271213054657
cat,0.625618040561676
cat,0.8619990944862366
dog,0.5258954167366028
cat,0.8020952939987183
cat,0.005948491394519806
cat,0.45140671730041504
cat,0.013161628507077694
cat,0.6202890276908875
cat,0.13741149008274078
cat,0.36945632100105286
cat,0.041526857763528824
dog,0.7679787874221802
cat,0.1859963834285736
cat,0.17735692858695984
cat,0.43526172637939453
dog,0.8896222710609436
cat,0.3435068130493164
dog,0.8266937136650085
cat,0.4363311231136322
cat,0.4091268479824066
cat,0.8839696049690247
cat,0.6161512732505798
cat,0.17703109979629517
dog,0.46292126178741455
dog,0.7677947878837585
cat,0.20201891660690308
cat,0.6542172431945801
dog,0.8306122422218323
dog,0.7324246764183044
dog,0.39348137378692627
cat,0.8416739106178284
cat,0.3553226590156555
dog,0.6526027321815491
dog,0.8257021903991699
dog,0.8189888000488281
dog,0.8099778294563293
cat,0.22011426091194153
dog,0.8899378776550293
cat,0.22851596772670746
cat,0.4522485136985779
dog,0.9007706642150879
cat,0.4465321898460388
dog,0.805229127407074
cat,0.45432883501052856
cat,0.821049153804779
cat,0.06341253966093063
cat,0.2624495029449463
cat,0.8469058871269226
dog,0.2769198715686798
cat,0.43434247374534607
cat,0.14893674850463867
cat,0.09240502119064331
cat,0.06538184732198715
cat,0.6778478026390076
cat,0.134842187166214
dog,0.8548826575279236
cat,0.7695397138595581
cat,0.07347827404737473
cat,0.38390493392944336
cat,0.338068425655365
cat,0.2523385286331177
cat,0.37878042459487915
dog,0.5058650970458984
cat,0.36553066968917847
cat,0.2803153097629547
cat,0.5058202147483826
cat,0.03867771849036217
cat,0.08159467577934265
cat,0.8465884327888489
cat,0.7887524366378784
cat,0.45812565088272095
dog,0.8250487446784973
cat,0.056627899408340454
dog,0.9597123861312866
cat,0.46656137704849243
cat,0.4808405637741089
cat,0.8199872970581055
cat,0.30633753538131714
cat,0.7248721122741699
cat,0.3832997977733612
cat,0.25213590264320374
cat,0.8518038988113403
cat,0.7134157419204712
cat,0.13597701489925385
cat,0.3962439298629761
dog,0.8777766823768616
dog,0.35985028743743896
cat,0.4782229959964752
cat,0.4428701102733612
cat,0.044503845274448395
dog,0.4739155173301697
cat,0.45930781960487366
dog,0.6696954965591431
cat,0.8046493530273438
cat,0.2959401607513428
cat,0.5103765726089478
cat,0.06584443897008896
cat,0.2525831460952759
cat,0.2122393250465393
dog,0.42362073063850403
dog,0.7718303203582764
cat,0.5267981886863708
dog,0.6862317323684692
dog,0.9781744480133057
cat,0.46452760696411133
dog,0.8040416240692139
cat,0.021530475467443466
dog,0.6287890672683716
cat,0.29031407833099365
cat,0.4820474684238434
cat,0.5306203961372375
cat,0.5666983723640442
cat,0.18934397399425507
cat,0.2173963189125061
cat,0.2497188150882721
dog,0.7448841333389282
cat,0.35617685317993164
cat,0.8772749304771423
cat,0.029813388362526894
cat,0.27502891421318054
cat,0.6553667187690735
cat,0.696219801902771
cat,0.5571961998939514
cat,0.5543267130851746
cat,0.09267118573188782
dog,0.7640374898910522
cat,0.0929863229393959
cat,0.5091968774795532
cat,0.09436013549566269
cat,0.38791850209236145
dog,0.6675203442573547
cat,0.5726330280303955
cat,0.19841408729553223
cat,0.26185569167137146
dog,0.8705905079841614
cat,0.4892664849758148
cat,0.6556386351585388
cat,0.25705447793006897
cat,0.7047126889228821
cat,0.21882925927639008
dog,0.9097795486450195
cat,0.6613365411758423
cat,0.09184690564870834
cat,0.17555253207683563
dog,0.4601941704750061
dog,0.8273696303367615
cat,0.26765209436416626
cat,0.48174992203712463
cat,0.43021851778030396
cat,0.031182069331407547
dog,0.4600226581096649
cat,0.035728469491004944
cat,0.32591578364372253
dog,0.32573533058166504
cat,0.47178196907043457
cat,0.552625834941864
cat,0.3131519854068756
cat,0.40521135926246643
cat,0.7801286578178406
cat,0.13844765722751617
cat,0.13686572015285492
cat,0.17934586107730865
cat,0.04281732439994812
cat,0.27678874135017395
cat,0.22861266136169434
dog,0.6588859558105469
dog,0.6448647975921631
cat,0.6178880929946899
cat,0.007310612127184868
cat,0.11062538623809814
cat,0.1994878202676773
dog,0.4827844798564911
cat,0.12924344837665558
cat,0.6407151818275452
cat,0.5837062001228333
cat,0.39310938119888306
cat,0.5253907442092896
cat,0.07474420964717865
cat,0.42017295956611633
dog,0.58656907081604
cat,0.08731276541948318
cat,0.30664655566215515
cat,0.07868634909391403
cat,0.7332355976104736
cat,0.5504558682441711
cat,0.011157462373375893
cat,0.16949090361595154
cat,0.0885467380285263
dog,0.8974206447601318
dog,0.837090253829956
cat,0.6275591254234314
cat,0.14619867503643036
cat,0.3445313572883606
cat,0.07451637834310532
cat,0.6673792004585266
cat,0.5328969359397888
cat,0.18353720009326935
cat,0.3276821970939636
cat,0.7671797871589661
cat,0.22131229937076569
cat,0.3521462678909302
cat,0.30222445726394653
cat,0.13082757592201233
cat,0.22906863689422607
dog,0.8422387838363647
dog,0.9272154569625854
cat,0.4409101605415344
dog,0.8570945262908936
cat,0.7011931538581848
cat,0.3451049327850342
cat,0.49448728561401367
cat,0.027149854227900505
cat,0.17064283788204193
cat,0.5291009545326233
cat,0.28982222080230713
cat,0.09637676924467087
cat,0.3448003828525543
cat,0.4029999077320099
cat,0.20566174387931824
cat,0.40566328167915344
cat,0.347886860370636
dog,0.5168049931526184
cat,0.5323012471199036
cat,0.0513824038207531
cat,0.04456688463687897
cat,0.09437268227338791
dog,0.89512038230896
cat,0.7845860123634338
dog,0.8353030681610107
cat,0.41422197222709656
cat,0.29744255542755127
cat,0.05105579271912575
cat,0.44486358761787415
cat,0.3926098048686981
cat,0.010519938543438911
cat,0.059134937822818756
cat,0.3751623034477234
cat,0.49523457884788513
dog,0.8225916028022766
cat,0.3357798159122467
cat,0.526090145111084
cat,0.3195386826992035
cat,0.7874605059623718
cat,0.11217086017131805
cat,0.6706789135932922
cat,0.12272549420595169
cat,0.24305947124958038
dog,0.8058558702468872
cat,0.05420239642262459
cat,0.2774413228034973
dog,0.6221501231193542
cat,0.5512629747390747
cat,0.48384803533554077
cat,0.3224565386772156
cat,0.34208396077156067
cat,0.4604756236076355
dog,0.3591907322406769
cat,0.6213960647583008
cat,0.19412191212177277
cat,0.7723590135574341
dog,0.8224452137947083
cat,0.19704528152942657
cat,0.5438545346260071
cat,0.07080970704555511
cat,0.19029447436332703
cat,0.8929858207702637
dog,0.32613593339920044
cat,0.7944378852844238
cat,0.3450762629508972
cat,0.4395868480205536
dog,0.6526220440864563
dog,0.8772101402282715
cat,0.18497158586978912
dog,0.42990610003471375
dog,0.8791401982307434
cat,0.7700158357620239
cat,0.021209286525845528
dog,0.6151698231697083
cat,0.01913064531981945
cat,0.0725589171051979
cat,0.7848361134529114
cat,0.7485791444778442
cat,0.5219031572341919
cat,0.42876169085502625
cat,0.087806336581707
cat,0.15011373162269592
cat,0.022771865129470825
dog,0.40471404790878296
cat,0.21058064699172974
cat,0.6072480082511902
dog,0.7578330039978027
cat,0.03370601683855057
cat,0.15094465017318726
cat,0.35499197244644165
cat,0.2516721785068512
cat,0.42754465341567993
dog,0.2815703749656677
cat,0.7622724771499634
dog,0.33475884795188904
cat,0.017804833129048347
cat,0.6400570869445801
cat,0.5454103350639343
cat,0.2166815549135208
dog,0.4540840685367584
cat,0.2094530463218689
cat,0.3048444986343384
cat,0.7329216599464417
cat,0.45405900478363037
cat,0.35770922899246216
cat,0.2504481375217438
cat,0.7176644206047058
dog,0.437360942363739
cat,0.2581723630428314
cat,0.28435805439949036
cat,0.052393630146980286
cat,0.33901944756507874
cat,0.08998530358076096
cat,0.14402641355991364
cat,0.15202511847019196
cat,0.07346811890602112
cat,0.3071633577346802
dog,0.6293251514434814
cat,0.7645765542984009
dog,0.9381310939788818
dog,0.8318992853164673
cat,0.2571300268173218
cat,0.28021395206451416
cat,0.4973036050796509
cat,0.8338366746902466
cat,0.10857094079256058
dog,0.7917109131813049
cat,0.13962259888648987
cat,0.7053675651550293
cat,0.5032538771629333
cat,0.8303608298301697
cat,0.04910431057214737
cat,0.4250586926937103
cat,0.29325005412101746
dog,0.7761385440826416
cat,0.634553074836731
cat,0.08520328998565674
cat,0.2890179455280304
cat,0.08309921622276306
cat,0.2773801386356354
dog,0.33559754490852356
cat,0.054127298295497894
cat,0.8094969987869263
cat,0.15820695459842682
cat,0.9187963604927063
cat,0.6594323515892029
cat,0.030768409371376038
cat,0.338360458612442
cat,0.3491929769515991
cat,0.31921684741973877
cat,0.7473273277282715
dog,0.7145869135856628
cat,0.07917778939008713
cat,0.4416165351867676
cat,0.14122584462165833
cat,0.2209722250699997
cat,0.11104142665863037
dog,0.7549883127212524
dog,0.8672832250595093
dog,0.4335715174674988
cat,0.024078460410237312
cat,0.4835825562477112
cat,0.5968180298805237
cat,0.3997846841812134
cat,0.7002204656600952
cat,0.2812497615814209
cat,0.7804508209228516
cat,0.1905968189239502
cat,0.7447203397750854
cat,0.21267901360988617
cat,0.2980004549026489
cat,0.6039797067642212
cat,0.7959677577018738
cat,0.37302592396736145
dog,0.7285402417182922
dog,0.14246582984924316
dog,0.8725553750991821
cat,0.9548693895339966
cat,0.2810787260532379
cat,0.02190357632935047
cat,0.6467349529266357
dog,0.7952690720558167
cat,0.7784093618392944
dog,0.5300722718238831
cat,0.8018850684165955
dog,0.42639508843421936
cat,0.4432295858860016
cat,0.10838016867637634
cat,0.40202414989471436
dog,0.62931889295578
cat,0.49020394682884216
cat,0.44032663106918335
cat,0.06335755437612534
cat,0.5727117657661438
cat,0.7706315517425537
cat,0.6242512464523315
cat,0.8775157332420349
dog,0.9650101065635681
cat,0.7672436833381653
dog,0.9207382798194885
dog,0.4822274148464203
cat,0.11678911745548248
cat,0.038762252777814865
cat,0.5384948253631592
cat,0.15688322484493256
cat,0.487447589635849
cat,0.714184045791626
cat,0.402539998292923
cat,0.1690405309200287
cat,0.3818282186985016
cat,0.007775693666189909
cat,0.14475393295288086
cat,0.18362408876419067
cat,0.4506044387817383
cat,0.2740883231163025
cat,0.4463997185230255
cat,0.3608057200908661
dog,0.7280486226081848
cat,0.35098931193351746
cat,0.12633199989795685
cat,0.05424773320555687
cat,0.9624413251876831
cat,0.2935551106929779
cat,0.69283527135849
dog,0.6023043990135193
cat,0.464407354593277
dog,0.18642926216125488
cat,0.6504369378089905
cat,0.0743831992149353
cat,0.0384533554315567
dog,0.9699043035507202
cat,0.955727219581604
dog,0.9432802200317383
cat,0.4264288544654846
cat,0.2376534342765808
cat,0.47001931071281433
cat,0.33063212037086487
cat,0.9530174136161804
cat,0.4691214859485626
dog,0.3069361448287964
cat,0.2788737416267395
cat,0.25025057792663574
cat,0.8016406297683716
cat,0.13823379576206207
cat,0.26653677225112915
cat,0.46063897013664246
cat,0.14192405343055725
cat,0.2099124938249588
cat,0.45224955677986145
cat,0.3314230442047119
cat,0.5948584079742432
dog,0.936416506767273
cat,0.35762080550193787
cat,0.6945507526397705
cat,0.05710500106215477
cat,0.8250135779380798
cat,0.2678990364074707
dog,0.8004703521728516
dog,0.3762148916721344
dog,0.7195972204208374
cat,0.09056277573108673
cat,0.44257059693336487
dog,0.1883457452058792
cat,0.025951072573661804
cat,0.3818220794200897
cat,0.06323777884244919
cat,0.561439573764801
cat,0.06231924518942833
cat,0.45460325479507446
cat,0.4317840337753296
cat,0.15864458680152893
cat,0.3463890850543976
cat,0.11159512400627136
cat,0.15391609072685242
cat,0.6855270266532898
cat,0.5646308064460754
cat,0.2005719393491745
cat,0.0961993932723999
cat,0.6846342086791992
cat,0.35956504940986633
cat,0.3686056435108185
cat,0.10020588338375092
cat,0.8691919445991516
cat,0.06891965866088867
cat,0.024758536368608475
cat,0.7884804010391235
cat,0.4261781573295593
cat,0.33128249645233154
cat,0.10830646753311157
cat,0.4195545017719269
cat,0.8329454064369202
cat,0.10903546214103699
cat,0.4169318377971649
